Model,CV Folds,Fold,Metric,Score
Random Forest,10,8,F1-score,0.9142857142857143
Random Forest,10,9,F1-score,0.8108108108108109
Random Forest,10,10,F1-score,0.8333333333333334
Logistic Regression with Feature Selection,5,1,Accuracy,0.819672131147541
Logistic Regression with Feature Selection,5,2,Accuracy,0.8360655737704918
Logistic Regression with Feature Selection,5,3,Accuracy,0.8666666666666667
Logistic Regression with Feature Selection,5,4,Accuracy,0.9166666666666666
Logistic Regression with Feature Selection,5,5,Accuracy,0.7666666666666667
Logistic Regression with Feature Selection,5,1,Precision,0.8928571428571429
Logistic Regression with Feature Selection,5,2,Precision,0.7804878048780488
Logistic Regression with Feature Selection,5,3,Precision,0.8529411764705882
Logistic Regression with Feature Selection,5,4,Precision,0.8888888888888888
Logistic Regression with Feature Selection,5,5,Precision,0.7435897435897436
Logistic Regression with Feature Selection,5,1,Recall,0.7575757575757576
Logistic Regression with Feature Selection,5,2,Recall,0.9696969696969697
Logistic Regression with Feature Selection,5,3,Recall,0.90625
Logistic Regression with Feature Selection,5,4,Recall,0.9696969696969697
Logistic Regression with Feature Selection,5,5,Recall,0.8787878787878788
Logistic Regression with Feature Selection,5,1,F1-score,0.819672131147541
Logistic Regression with Feature Selection,5,2,F1-score,0.8648648648648649
Logistic Regression with Feature Selection,5,3,F1-score,0.8787878787878788
Logistic Regression with Feature Selection,5,4,F1-score,0.927536231884058
Logistic Regression with Feature Selection,5,5,F1-score,0.8055555555555556
Logistic Regression with Feature Selection,10,1,Accuracy,0.8387096774193549
Logistic Regression with Feature Selection,10,2,Accuracy,0.7741935483870968
Logistic Regression with Feature Selection,10,3,Accuracy,0.9
Logistic Regression with Feature Selection,10,4,Accuracy,0.7666666666666667
Logistic Regression with Feature Selection,10,5,Accuracy,0.8666666666666667
Logistic Regression with Feature Selection,10,6,Accuracy,0.8666666666666667
Logistic Regression with Feature Selection,10,7,Accuracy,0.9666666666666667
Logistic Regression with Feature Selection,10,8,Accuracy,0.8
Logistic Regression with Feature Selection,10,9,Accuracy,0.7666666666666667
Logistic Regression with Feature Selection,10,10,Accuracy,0.8333333333333334
Logistic Regression with Feature Selection,10,1,Precision,0.875
Logistic Regression with Feature Selection,10,2,Precision,0.8125
Logistic Regression with Feature Selection,10,3,Precision,0.8823529411764706
Logistic Regression with Feature Selection,10,4,Precision,0.6956521739130435
Logistic Regression with Feature Selection,10,5,Precision,0.8333333333333334
Logistic Regression with Feature Selection,10,6,Precision,0.875
Logistic Regression with Feature Selection,10,7,Precision,0.9411764705882353
Logistic Regression with Feature Selection,10,8,Precision,0.7777777777777778
Logistic Regression with Feature Selection,10,9,Precision,0.7777777777777778
Logistic Regression with Feature Selection,10,10,Precision,0.8
Logistic Regression with Feature Selection,10,1,Recall,0.8235294117647058
Logistic Regression with Feature Selection,10,2,Recall,0.7647058823529411
Logistic Regression with Feature Selection,10,3,Recall,0.9375
Logistic Regression with Feature Selection,10,4,Recall,1.0
Logistic Regression with Feature Selection,10,5,Recall,0.9375
Logistic Regression with Feature Selection,10,6,Recall,0.875
Logistic Regression with Feature Selection,10,7,Recall,1.0
Logistic Regression with Feature Selection,10,8,Recall,0.875
Logistic Regression with Feature Selection,10,9,Recall,0.8235294117647058
Logistic Regression with Feature Selection,10,10,Recall,0.9411764705882353
Logistic Regression with Feature Selection,10,1,F1-score,0.8484848484848485
Logistic Regression with Feature Selection,10,2,F1-score,0.7878787878787878
Logistic Regression with Feature Selection,10,3,F1-score,0.9090909090909091
Logistic Regression with Feature Selection,10,4,F1-score,0.8205128205128205
Logistic Regression with Feature Selection,10,5,F1-score,0.8823529411764706
Logistic Regression with Feature Selection,10,6,F1-score,0.875
Logistic Regression with Feature Selection,10,7,F1-score,0.9696969696969697
Logistic Regression with Feature Selection,10,8,F1-score,0.8235294117647058
Logistic Regression with Feature Selection,10,9,F1-score,0.8
Logistic Regression with Feature Selection,10,10,F1-score,0.8648648648648649
Decision Tree with Feature Selection,5,1,Accuracy,0.7540983606557377
Decision Tree with Feature Selection,5,2,Accuracy,0.7868852459016393
Decision Tree with Feature Selection,5,3,Accuracy,0.7
Decision Tree with Feature Selection,5,4,Accuracy,0.8
Decision Tree with Feature Selection,5,5,Accuracy,0.8
Decision Tree with Feature Selection,5,1,Precision,0.8214285714285714
Decision Tree with Feature Selection,5,2,Precision,0.7380952380952381
Decision Tree with Feature Selection,5,3,Precision,0.7058823529411765
Decision Tree with Feature Selection,5,4,Precision,0.8
Decision Tree with Feature Selection,5,5,Precision,0.8
Decision Tree with Feature Selection,5,1,Recall,0.696969696969697
Decision Tree with Feature Selection,5,2,Recall,0.9393939393939394
Decision Tree with Feature Selection,5,3,Recall,0.75
Decision Tree with Feature Selection,5,4,Recall,0.8484848484848485
Decision Tree with Feature Selection,5,5,Recall,0.8484848484848485
Decision Tree with Feature Selection,5,1,F1-score,0.7540983606557377
Decision Tree with Feature Selection,5,2,F1-score,0.8266666666666667
Decision Tree with Feature Selection,5,3,F1-score,0.7272727272727273
Decision Tree with Feature Selection,5,4,F1-score,0.8235294117647058
Decision Tree with Feature Selection,5,5,F1-score,0.8235294117647058
Decision Tree with Feature Selection,10,1,Accuracy,0.8709677419354839
Decision Tree with Feature Selection,10,2,Accuracy,0.8709677419354839
Decision Tree with Feature Selection,10,3,Accuracy,0.8666666666666667
Decision Tree with Feature Selection,10,4,Accuracy,0.7333333333333333
Decision Tree with Feature Selection,10,5,Accuracy,0.7333333333333333
Decision Tree with Feature Selection,10,6,Accuracy,0.7
Decision Tree with Feature Selection,10,7,Accuracy,0.7666666666666667
Decision Tree with Feature Selection,10,8,Accuracy,0.8333333333333334
Decision Tree with Feature Selection,10,9,Accuracy,0.8666666666666667
Decision Tree with Feature Selection,10,10,Accuracy,0.8
Decision Tree with Feature Selection,10,1,Precision,0.8823529411764706
Decision Tree with Feature Selection,10,2,Precision,0.9333333333333333
Decision Tree with Feature Selection,10,3,Precision,0.8
Decision Tree with Feature Selection,10,4,Precision,0.6666666666666666
Decision Tree with Feature Selection,10,5,Precision,0.7222222222222222
Decision Tree with Feature Selection,10,6,Precision,0.7058823529411765
Decision Tree with Feature Selection,10,7,Precision,0.7368421052631579
Decision Tree with Feature Selection,10,8,Precision,0.8235294117647058
Decision Tree with Feature Selection,10,9,Precision,0.9333333333333333
Decision Tree with Feature Selection,10,10,Precision,0.7894736842105263
Decision Tree with Feature Selection,10,1,Recall,0.8823529411764706
Decision Tree with Feature Selection,10,2,Recall,0.8235294117647058
Decision Tree with Feature Selection,10,3,Recall,1.0
Decision Tree with Feature Selection,10,4,Recall,1.0
Decision Tree with Feature Selection,10,5,Recall,0.8125
Decision Tree with Feature Selection,10,6,Recall,0.75
Decision Tree with Feature Selection,10,7,Recall,0.875
Decision Tree with Feature Selection,10,8,Recall,0.875
Decision Tree with Feature Selection,10,9,Recall,0.8235294117647058
Decision Tree with Feature Selection,10,10,Recall,0.8823529411764706
Decision Tree with Feature Selection,10,1,F1-score,0.8823529411764706
Decision Tree with Feature Selection,10,2,F1-score,0.875
Decision Tree with Feature Selection,10,3,F1-score,0.8888888888888888
Decision Tree with Feature Selection,10,4,F1-score,0.8
Decision Tree with Feature Selection,10,5,F1-score,0.7647058823529411
Decision Tree with Feature Selection,10,6,F1-score,0.7272727272727273
Decision Tree with Feature Selection,10,7,F1-score,0.8
Decision Tree with Feature Selection,10,8,F1-score,0.8484848484848485
Decision Tree with Feature Selection,10,9,F1-score,0.875
Decision Tree with Feature Selection,10,10,F1-score,0.8333333333333334
KNN with Feature Selection,5,1,Accuracy,0.8688524590163934
KNN with Feature Selection,5,2,Accuracy,0.8524590163934426
KNN with Feature Selection,5,3,Accuracy,0.8833333333333333
KNN with Feature Selection,5,4,Accuracy,0.85
KNN with Feature Selection,5,5,Accuracy,0.8166666666666667
KNN with Feature Selection,5,1,Precision,0.9310344827586207
KNN with Feature Selection,5,2,Precision,0.8
KNN with Feature Selection,5,3,Precision,0.8571428571428571
KNN with Feature Selection,5,4,Precision,0.8333333333333334
KNN with Feature Selection,5,5,Precision,0.7894736842105263
KNN with Feature Selection,5,1,Recall,0.8181818181818182
KNN with Feature Selection,5,2,Recall,0.9696969696969697
KNN with Feature Selection,5,3,Recall,0.9375
KNN with Feature Selection,5,4,Recall,0.9090909090909091
KNN with Feature Selection,5,5,Recall,0.9090909090909091
KNN with Feature Selection,5,1,F1-score,0.8709677419354839
KNN with Feature Selection,5,2,F1-score,0.8767123287671232
KNN with Feature Selection,5,3,F1-score,0.8955223880597015
KNN with Feature Selection,5,4,F1-score,0.8695652173913043
KNN with Feature Selection,5,5,F1-score,0.8450704225352113
KNN with Feature Selection,10,1,Accuracy,0.8387096774193549
KNN with Feature Selection,10,2,Accuracy,0.8709677419354839
KNN with Feature Selection,10,3,Accuracy,0.9333333333333333
KNN with Feature Selection,10,4,Accuracy,0.7333333333333333
KNN with Feature Selection,10,5,Accuracy,0.8666666666666667
KNN with Feature Selection,10,6,Accuracy,0.8666666666666667
KNN with Feature Selection,10,7,Accuracy,0.8333333333333334
KNN with Feature Selection,10,8,Accuracy,0.9
KNN with Feature Selection,10,9,Accuracy,0.8333333333333334
KNN with Feature Selection,10,10,Accuracy,0.7666666666666667
KNN with Feature Selection,10,1,Precision,0.9285714285714286
KNN with Feature Selection,10,2,Precision,0.9333333333333333
KNN with Feature Selection,10,3,Precision,0.8888888888888888
KNN with Feature Selection,10,4,Precision,0.7
KNN with Feature Selection,10,5,Precision,0.8333333333333334
KNN with Feature Selection,10,6,Precision,0.875
KNN with Feature Selection,10,7,Precision,0.8235294117647058
KNN with Feature Selection,10,8,Precision,0.8421052631578947
KNN with Feature Selection,10,9,Precision,0.8333333333333334
KNN with Feature Selection,10,10,Precision,0.7777777777777778
KNN with Feature Selection,10,1,Recall,0.7647058823529411
KNN with Feature Selection,10,2,Recall,0.8235294117647058
KNN with Feature Selection,10,3,Recall,1.0
KNN with Feature Selection,10,4,Recall,0.875
KNN with Feature Selection,10,5,Recall,0.9375
KNN with Feature Selection,10,6,Recall,0.875
KNN with Feature Selection,10,7,Recall,0.875
KNN with Feature Selection,10,8,Recall,1.0
KNN with Feature Selection,10,9,Recall,0.8823529411764706
KNN with Feature Selection,10,10,Recall,0.8235294117647058
KNN with Feature Selection,10,1,F1-score,0.8387096774193549
KNN with Feature Selection,10,2,F1-score,0.875
KNN with Feature Selection,10,3,F1-score,0.9411764705882353
KNN with Feature Selection,10,4,F1-score,0.7777777777777778
KNN with Feature Selection,10,5,F1-score,0.8823529411764706
KNN with Feature Selection,10,6,F1-score,0.875
KNN with Feature Selection,10,7,F1-score,0.8484848484848485
KNN with Feature Selection,10,8,F1-score,0.9142857142857143
KNN with Feature Selection,10,9,F1-score,0.8571428571428571
KNN with Feature Selection,10,10,F1-score,0.8
Random Forest with Feature Selection,5,1,Accuracy,0.8360655737704918
Random Forest with Feature Selection,5,2,Accuracy,0.819672131147541
Random Forest with Feature Selection,5,3,Accuracy,0.8333333333333334
Random Forest with Feature Selection,5,4,Accuracy,0.9
Random Forest with Feature Selection,5,5,Accuracy,0.8166666666666667
Random Forest with Feature Selection,5,1,Precision,0.896551724137931
Random Forest with Feature Selection,5,2,Precision,0.75
Random Forest with Feature Selection,5,3,Precision,0.8235294117647058
Random Forest with Feature Selection,5,4,Precision,0.8461538461538461
Random Forest with Feature Selection,5,5,Precision,0.7894736842105263
Random Forest with Feature Selection,5,1,Recall,0.7878787878787878
Random Forest with Feature Selection,5,2,Recall,1.0
Random Forest with Feature Selection,5,3,Recall,0.875
Random Forest with Feature Selection,5,4,Recall,1.0
Random Forest with Feature Selection,5,5,Recall,0.9090909090909091
Random Forest with Feature Selection,5,1,F1-score,0.8387096774193549
Random Forest with Feature Selection,5,2,F1-score,0.8571428571428571
Random Forest with Feature Selection,5,3,F1-score,0.8484848484848485
Random Forest with Feature Selection,5,4,F1-score,0.9166666666666666
Random Forest with Feature Selection,5,5,F1-score,0.8450704225352113
Random Forest with Feature Selection,10,1,Accuracy,0.8387096774193549
Random Forest with Feature Selection,10,2,Accuracy,0.8387096774193549
Random Forest with Feature Selection,10,3,Accuracy,0.9
Random Forest with Feature Selection,10,4,Accuracy,0.7333333333333333
Random Forest with Feature Selection,10,5,Accuracy,0.8666666666666667
Random Forest with Feature Selection,10,6,Accuracy,0.8666666666666667
Random Forest with Feature Selection,10,7,Accuracy,0.9
Random Forest with Feature Selection,10,8,Accuracy,0.8666666666666667
Random Forest with Feature Selection,10,9,Accuracy,0.8
Random Forest with Feature Selection,10,10,Accuracy,0.8333333333333334
Random Forest with Feature Selection,10,1,Precision,0.875
Random Forest with Feature Selection,10,2,Precision,0.9285714285714286
Random Forest with Feature Selection,10,3,Precision,0.8421052631578947
Random Forest with Feature Selection,10,4,Precision,0.6666666666666666
Random Forest with Feature Selection,10,5,Precision,0.8333333333333334
Random Forest with Feature Selection,10,6,Precision,0.875
Random Forest with Feature Selection,10,7,Precision,0.8421052631578947
Random Forest with Feature Selection,10,8,Precision,0.8
Random Forest with Feature Selection,10,9,Precision,0.7894736842105263
Random Forest with Feature Selection,10,10,Precision,0.8
Random Forest with Feature Selection,10,1,Recall,0.8235294117647058
Random Forest with Feature Selection,10,2,Recall,0.7647058823529411
Random Forest with Feature Selection,10,3,Recall,1.0
Random Forest with Feature Selection,10,4,Recall,1.0
Random Forest with Feature Selection,10,5,Recall,0.9375
Random Forest with Feature Selection,10,6,Recall,0.875
Random Forest with Feature Selection,10,7,Recall,1.0
Random Forest with Feature Selection,10,8,Recall,1.0
Random Forest with Feature Selection,10,9,Recall,0.8823529411764706
Random Forest with Feature Selection,10,10,Recall,0.9411764705882353
Random Forest with Feature Selection,10,1,F1-score,0.8484848484848485
Random Forest with Feature Selection,10,2,F1-score,0.8387096774193549
Random Forest with Feature Selection,10,3,F1-score,0.9142857142857143
Random Forest with Feature Selection,10,4,F1-score,0.8
Random Forest with Feature Selection,10,5,F1-score,0.8823529411764706
Random Forest with Feature Selection,10,6,F1-score,0.875
Random Forest with Feature Selection,10,7,F1-score,0.9142857142857143
Random Forest with Feature Selection,10,8,F1-score,0.8888888888888888
Random Forest with Feature Selection,10,9,F1-score,0.8333333333333334
Random Forest with Feature Selection,10,10,F1-score,0.8648648648648649
Neural Network Architecture 1,5,1,Accuracy,0.8524590163934426
Neural Network Architecture 1,5,2,Accuracy,0.8524590163934426
Neural Network Architecture 1,5,3,Accuracy,0.8166666666666667
Neural Network Architecture 1,5,4,Accuracy,0.8833333333333333
Neural Network Architecture 1,5,5,Accuracy,0.8
Neural Network Architecture 1,5,1,Precision,0.9
Neural Network Architecture 1,5,2,Precision,0.8157894736842105
Neural Network Architecture 1,5,3,Precision,0.8387096774193549
Neural Network Architecture 1,5,4,Precision,0.8823529411764706
Neural Network Architecture 1,5,5,Precision,0.7837837837837838
Neural Network Architecture 1,5,1,Recall,0.8181818181818182
Neural Network Architecture 1,5,2,Recall,0.9393939393939394
Neural Network Architecture 1,5,3,Recall,0.8125
Neural Network Architecture 1,5,4,Recall,0.9090909090909091
Neural Network Architecture 1,5,5,Recall,0.8787878787878788
Neural Network Architecture 1,5,1,F1-score,0.8571428571428571
Neural Network Architecture 1,5,2,F1-score,0.8732394366197183
Neural Network Architecture 1,5,3,F1-score,0.8253968253968254
Neural Network Architecture 1,5,4,F1-score,0.8955223880597015
Neural Network Architecture 1,5,5,F1-score,0.8285714285714286
Neural Network Architecture 1,10,1,Accuracy,0.8387096774193549
Neural Network Architecture 1,10,2,Accuracy,0.8709677419354839
Neural Network Architecture 1,10,3,Accuracy,0.9
Neural Network Architecture 1,10,4,Accuracy,0.7666666666666667
Neural Network Architecture 1,10,5,Accuracy,0.8333333333333334
Neural Network Architecture 1,10,6,Accuracy,0.7666666666666667
Neural Network Architecture 1,10,7,Accuracy,0.9
Neural Network Architecture 1,10,8,Accuracy,0.8333333333333334
Neural Network Architecture 1,10,9,Accuracy,0.8666666666666667
Neural Network Architecture 1,10,10,Accuracy,0.8333333333333334
Neural Network Architecture 1,10,1,Precision,0.875
Neural Network Architecture 1,10,2,Precision,0.9333333333333333
Neural Network Architecture 1,10,3,Precision,0.8823529411764706
Neural Network Architecture 1,10,4,Precision,0.7142857142857143
Neural Network Architecture 1,10,5,Precision,0.8235294117647058
Neural Network Architecture 1,10,6,Precision,0.7647058823529411
Neural Network Architecture 1,10,7,Precision,0.8823529411764706
Neural Network Architecture 1,10,8,Precision,0.8235294117647058
Neural Network Architecture 1,10,9,Precision,0.8421052631578947
Neural Network Architecture 1,10,10,Precision,0.8
Neural Network Architecture 1,10,1,Recall,0.8235294117647058
Neural Network Architecture 1,10,2,Recall,0.8235294117647058
Neural Network Architecture 1,10,3,Recall,0.9375
Neural Network Architecture 1,10,4,Recall,0.9375
Neural Network Architecture 1,10,5,Recall,0.875
Neural Network Architecture 1,10,6,Recall,0.8125
Neural Network Architecture 1,10,7,Recall,0.9375
Neural Network Architecture 1,10,8,Recall,0.875
Neural Network Architecture 1,10,9,Recall,0.9411764705882353
